applicant_id,nationality,ethnicity,religion,marital_status,employment_status,age,annual_income,credit_score,loan_amount,debt_to_income,default_probability_true,defaulted,predicted_default_probability,approved
1,India,Group_B,None/Not disclosed,single,full_time,38,65740.62,529,9316.56,0.42,0.5512973846689982,1,0.5481421992664518,0
2,Germany,Group_D,Religion_C,married,full_time,23,65765.61,654,28118.66,0.197,0.2721698719086295,0,0.28614754468949344,1
3,India,Group_A,Religion_A,married,part_time,36,21892.15,663,18248.44,0.254,0.3522237081207963,0,0.3881655381405772,1
4,Canada,Group_A,Religion_C,married,full_time,27,72185.75,573,11959.4,0.053,0.2314804644285524,1,0.27307647610786695,1
5,US,Group_C,Religion_A,single,full_time,35,30548.77,645,22967.32,0.388,0.49621295741928784,0,0.5374163877853204,0
6,China,Group_B,None/Not disclosed,single,full_time,18,98416.29,647,14053.8,0.191,0.10577225746819864,0,0.09616530557239936,1
7,India,Group_B,Religion_C,single,part_time,24,42460.16,815,10462.27,0.571,0.08370184946164407,0,0.06291771586928319,1
8,India,Group_A,Religion_A,single,unemployed,56,19866.57,666,10211.83,0.436,0.5905728692314827,0,0.5731908653214626,0
9,US,Group_A,Religion_A,married,self_employed,48,62715.36,748,20893.94,0.104,0.06881416980148891,0,0.11323499527037781,1
10,Germany,Group_B,None/Not disclosed,single,unemployed,54,27863.29,637,19852.34,0.094,0.5457259013171438,0,0.5883066794231288,0
11,UK,Group_A,Religion_A,married,self_employed,55,39160.64,529,31650.72,0.41,0.8409603379086283,1,0.8877783043018814,0
12,China,Group_A,None/Not disclosed,married,self_employed,46,69644.82,720,15389.2,0.182,0.07912519414978551,0,0.1169776915299372,1
13,Singapore,Group_B,None/Not disclosed,divorced,full_time,33,97096.62,621,15235.65,0.349,0.20318026076801382,0,0.17972265383531616,1
14,India,Group_B,Religion_C,single,part_time,26,11770.43,645,30956.7,0.188,0.5504239470570083,0,0.5946263487301134,0
15,Germany,Group_C,Religion_A,single,full_time,52,91037.46,591,26870.82,0.567,0.5372589589686133,1,0.48208045265986493,1
16,US,Group_A,Religion_C,single,full_time,39,29229.25,675,19304.08,0.045,0.20760168837918017,0,0.3071543207723129,1
17,France,Group_A,None/Not disclosed,single,full_time,68,74789.67,750,3950.89,0.472,0.061478167335954764,0,0.06790239003185142,1
18,US,Group_D,Religion_A,single,self_employed,34,33043.63,690,10693.31,0.274,0.19372482158267024,0,0.27765063091056963,1
19,India,Group_A,Religion_B,married,self_employed,62,97560.86,789,8513.15,0.145,0.02,0,0.023118420016734212,1
20,Singapore,Group_A,Religion_A,single,student,36,10710.14,778,18328.07,0.736,0.5676772525497915,1,0.47052371420972555,1
21,Canada,Group_A,Religion_B,single,student,54,8000.0,505,13424.93,0.672,0.92,1,0.9534775784417105,0
22,UK,Group_B,Religion_C,single,unemployed,58,22458.85,563,32426.14,0.05,0.8360212246159447,1,0.8667414295138863,0
23,China,Group_C,Religion_B,married,full_time,26,59885.44,534,3857.07,0.314,0.4381263237720963,0,0.4501757323989749,1
24,China,Group_C,Religion_C,married,unemployed,32,8000.0,708,7547.94,0.133,0.31623196916033025,0,0.34366086420364883,1
25,India,Group_B,Religion_B,married,self_employed,26,76962.3,618,20201.66,0.085,0.20129073503244266,1,0.2616497906959454,1
26,US,Group_A,Religion_A,married,unemployed,23,8000.0,604,22692.92,0.286,0.821358900205542,1,0.8047921296120347,0
27,Germany,Group_A,Religion_A,married,full_time,46,49710.62,654,1000.0,0.326,0.1672294740284805,0,0.2021795283335273,1
28,US,Group_A,None/Not disclosed,married,full_time,36,62296.54,699,2381.31,0.399,0.10578109671414704,0,0.10886793633153191,1
29,US,Group_A,Religion_C,single,student,39,18812.1,530,15627.57,0.364,0.8897532213903016,1,0.8823387562526976,0
30,Canada,Group_A,Religion_B,married,full_time,45,113366.29,576,30204.39,0.044,0.23544877208913798,0,0.2531794049906853,1
31,Canada,Group_A,None/Not disclosed,married,full_time,18,108105.96,670,34989.85,0.624,0.3534830159164523,1,0.2312784315981114,1
32,China,Group_A,Religion_A,single,full_time,53,73815.63,760,14269.52,0.278,0.055758455490801564,0,0.06581661521917259,1
33,UK,Group_B,Religion_A,married,full_time,34,11734.48,668,16464.18,0.115,0.2889821650968732,0,0.40738788287668115,1
34,UK,Group_B,Religion_A,married,full_time,44,88670.29,611,10468.21,0.067,0.12065991332268937,0,0.14799538111255417,1
35,Germany,Group_A,None/Not disclosed,married,student,45,27264.61,494,23698.86,0.417,0.92,1,0.9378421765672165,0
36,US,Group_A,Religion_C,single,unemployed,54,27560.96,731,31756.77,0.385,0.5732093436924737,0,0.5453334779580101,0
37,US,Group_C,Religion_C,married,unemployed,37,21537.39,597,29304.19,0.168,0.7990256130812357,1,0.8003824342115399,0
38,Germany,Group_B,Religion_A,married,full_time,18,45526.57,584,17738.99,0.383,0.5498281286876051,1,0.5463466558791148,0
39,US,Group_C,Religion_A,single,full_time,39,58732.05,541,10453.21,0.18,0.4165912695312494,1,0.47913862325646717,1
